Mark,Note/nG1, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
J89, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4", 12'-9 3/4" &  23'-9 3/4" FROM LE OAL
J89, 36 DEGREE HALF SKEW RE FS
J90, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J90, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4", 12'-9 3/4" &  23'-9 3/4" FROM LE OAL
J90, 36 DEGREE HALF SKEW RE FS
J91, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J91, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4", 12'-9 3/4", 23'-9 3/4" &  32'-9 3/4" FROM LE OAL
J91, 36 DEGREE HALF SKEW RE FS
J92, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J92, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4", 12'-9 3/4", 23'-9 3/4", 32'-9 3/4" & 40'-9 3/4" FROM LE OAL
J92, 36 DEGREE HALF SKEW RE FS
TJ93, BRANCHLINE @ 4'-1", 8'-3", 13'-1", 24'-1", 33'-1" & 41'-1" FROM LE OAL
TJ93, 36 DEGREE HALF SKEW RE FS
TJ93, SLOTS @ 3 7/8" FS, 1" NS FROM LE OAL
TJ93, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
J94, BRANCHLINE @ 4'-0", 8'-2", 13'-0", 24'-0", 33'-0" & 41'-0" FROM LE OAL
J94, AXIAL REDUCES TO ZERO @ LE, NO WOOD CUTBACK - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J95, BRANCHLINE @ 4'-0", 8'-2", 13'-0", 24'-0", 33'-0" & 41'-0" FROM LE OAL
J95, AXIAL REDUCES TO ZERO @ LE, NO WOOD CUTBACK - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J95, 6" MAIN @ 28'-0 1/2" FROM LE OAL
J97, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J97, BRANCHLINE @ 4'-5 3/4" FROM LE OAL
J97, 36 DEGREE HALF SKEW RE FS
J97, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J98, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J98, BRANCHLINE @ 4'-5 3/4" & 14'-5 3/4"  FROM LE OAL
J98, 36 DEGREE HALF SKEW RE FS
J98, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J99, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J99, BRANCHLINE @ 4'-5 3/4" & 14'-5 3/4"  FROM LE OAL
J99, 36 DEGREE HALF SKEW RE FS
J99, 6" MAIN @ 16'-5 3/4" FROM LE OAL
J99, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J100, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J100, BRANCHLINE @ 4'-5 3/4", 14'-5 3/4" & 24'-5 3/4"  FROM LE OAL
J100, 36 DEGREE HALF SKEW RE FS
J100, 6" MAIN @ 16'-5 3/4" FROM LE OAL
J100, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J101, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J101, BRANCHLINE @ 4'-5 3/4", 14'-5 3/4", 24'-5 3/4" & 34'-5 3/4" FROM LE OAL
J101, 36 DEGREE HALF SKEW RE FS
J101, 6" MAIN @ 16'-5 3/4" FROM LE OAL
J101, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ102, BRANCHLINE @ 4'-9", 14'-9", 24'-9" & 34'-9" FROM LE OAL
TJ102, 36 DEGREE HALF SKEW RE FS
TJ102, SLOTS @ 3 7/8" FS, 1" NS FROM LE OAL
TJ102, 6" MAIN @ 16'-9" FROM LE OAL
TJ102, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
J103, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8" & 44'-8" FROM LE OAL
J103, 36 DEGREE HALF SKEW RE FS
J103, 6" MAIN @ 34'-2" FROM LE OAL
J103, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J104, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8" & 44'-8" FROM LE OAL
J104, 36 DEGREE HALF SKEW RE FS
J104, 6" MAIN @ 34'-2" FROM LE OAL
J104, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J105, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J105, 36 DEGREE HALF SKEW RE FS
J105, 6" MAIN @ 34'-2" FROM LE OAL
J105, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J106, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J106, 6" MAIN @ 34'-2" FROM LE OAL
J106, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J107, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J107, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J108, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J108, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ109, BRANCHLINE @ 4'-9", 14'-9", 24'-9", 34'-9", 44'-9" & 54'-9" FROM LE OAL
TJ109, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
J110, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J110, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J111, BRANCHLINE @ 4'-8", 14'-8", 24'-8", 34'-8", 44'-8" & 54'-8" FROM LE OAL
J111, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J112, AXIAL REDUCES TO ZERO @ LE, NO WOOD CUTBACK - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J112, 6" MAIN @ 9'-2" FROM LE OAL
J113, AXIAL REDUCES TO ZERO @ LE, NO WOOD CUTBACK - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J113, 6" MAIN @ 9'-2" FROM LE OAL
J114, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J114, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J114, 6" MAIN @ 8'-0 7/8" FROM LE OAL
TJ115, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ115, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ115, 6" MAIN @ 8'-0 7/8" FROM LE OAL
J116, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J116, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J116, 6" MAIN @ 8'-0 7/8" FROM LE OAL
J95A, BRANCHLINE @ 4'-0", 8'-2", 13'-0", 24'-0", 33'-0" & 41'-0" FROM LE OAL
J95A, AXIAL REDUCES TO ZERO @ LE, NO WOOD CUTBACK - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J95A, 6" MAIN @ 28'-0 1/2" FROM LE OAL
J117, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J117, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J117, 6" MAIN @ 10'-0 7/8" FROM LE OAL
J117, 6" MAIN @ 8'-0 7/8" FROM LE OAL
J118, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J118, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J118, 6" MAIN @ 10'-0 7/8" FROM LE OAL
J118, 6" MAIN @ 8'-0 7/8" FROM LE OAL
TJ119, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ119, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ119, 6" MAIN @ 10'-0 7/8" FROM LE OAL
TJ119, 6" MAIN @ 8'-0 7/8" FROM LE OAL
J120, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J120, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J120, 6" MAIN @ 10'-0 7/8" FROM LE OAL
J120, 6" MAIN @ 8'-0 7/8" FROM LE OAL
J121, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J121, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J121, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J121, 6" MAIN @ 10'-0 7/8" FROM LE OAL
J122, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J122, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J122, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J122, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J122, 6" MAIN @ 10'-0 7/8" FROM LE OAL
J123, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J123, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J123, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J124, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J124, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J124, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ125, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ125, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ125, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ126, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ126, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ126, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J127, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J127, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J127, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J128, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J128, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J128, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J128, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J129, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J129, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J129, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J129, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ130, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ130, 6" MAIN @ 1'-10 7/8" FROM LE OAL
TJ130, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ130, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ131, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ131, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ131, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ132, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ132, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ132, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J133, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J133, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J133, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J134, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J134, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J134, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J135, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J136, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ137, BRANCHLINE @ 5'-3", 15'-3", 25'-3", 35'-3", 45'-3" & 55'-3" FROM LE OAL
TJ137, AXAL THRU TIE PLATE BE - HOLD WOOD CLEAR 8" LE & 4" RE
J138, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J139, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ140, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J141, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ142, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ143, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J144, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J145, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ146, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
J147, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ148, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ149, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ150, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ151, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ152, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J153, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J153, 4" MAIN @ 41'-9 3/4" FROM LE OAL
J153, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J154, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J154, 4" MAIN @ 41'-9 3/4" FROM LE OAL
J154, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J155, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J155, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J156, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J156, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ157, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ157, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J158, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J158, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ159, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ159, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ160, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ160, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ161, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ161, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ162, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ162, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ163, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ163, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J164, 54 DEGREE HALF SKEW RE NS
J164, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J164, AXIAL THEU SEAT LE, HOLD WOOD CLR 3" - TCX SUPPORTED @ RE, AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J165, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J165, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J166, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J166, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ167, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ167, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ168, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ168, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J169, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J169, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J170, 54 DEGREE HALF SKEW RE NS
J170, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J170, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J170, 4" MAIN @ 8'-6 5/8" FROM LE OAL
J171, 54 DEGREE HALF SKEW RE NS
J171, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J171, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J171, 4" MAIN @ 19'-8 3/4" FROM LE OAL
J172, 54 DEGREE HALF SKEW RE NS
J172, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J172, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
J172, 4" MAIN @ 30'-11" FROM LE OAL
J173, 54 DEGREE HALF SKEW RE NS
J173, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J173, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J173, 4" MAIN @ 42'-1 1/4" FROM LE OAL
J174, 54 DEGREE HALF SKEW RE NS
J174, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J174, 4" MAIN @ 53'-3 1/2" FROM LE OAL
J178, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J178, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J178, 6" MAIN @ 2'-0 7/8" FROM LE OAL
J179, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J179, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J179, 6" MAIN @ 2'-0 7/8" FROM LE OAL
J180, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J180, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J180, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J181, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J181, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J181, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ182, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ182, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ182, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ183, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ183, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ183, 6" MAIN @ 7'-0 7/8" FROM LE OAL
